Id,SalePrice
1980,210521.0236214992
1981,316639.2440805137
1982,248628.2815891885
1983,244917.93677423126
1984,196869.40478748316
1985,236351.06904016458
1986,238729.28514327388
1987,198416.3906769
1988,182464.42538442765
1989,209765.32671254518
1990,221798.3405979548
1991,217853.18692772207
1992,225616.3314597825
1993,202667.57522324228
1994,242584.6077412988
1995,199751.1288857804
1996,254791.50597964932
1997,289261.3429400873
1998,293086.45421972265
1999,251879.13564679038
2000,275655.0839702368
2001,269388.2516596918
2002,233217.5909442734
2003,266752.46588969714
2004,291572.45090478205
2005,251546.03267516667
2006,233895.41820857435
2007,249459.0768867089
2008,207278.15981404908
2009,203431.6972985202
2010,198490.6192331222
2011,115925.62355107086
2012,184511.71309677366
2013,195362.0869741781
2014,194245.25035607122
2015,224607.14088854613
2016,208871.7724383311
2017,221725.85170642094
2018,150695.3077515384
2019,145962.81722420838
2020,108439.56544743021
2021,131169.55026085267
2022,174828.0087446001
2023,163215.3194059896
2024,241439.29946949077
2025,322548.53989252006
2026,203207.98003845528
2027,184805.30975133984
2028,193194.65204403474
2029,179655.19017766422
2030,271029.9475088802
2031,259105.44950268528
2032,273551.40173036885
2033,263608.82296279364
2034,206558.48989277595
2035,226481.41408029542
2036,233823.3642332126
2037,234579.93097451085
2038,342932.2595859112
2039,209974.8031369949
2040,336776.98756778555
2041,268844.7164278532
2042,210630.84424923023
2043,173551.02674361208
2044,180593.19660588301
2045,234301.04794954852
2046,144126.27280701173
2047,141027.51695028512
2048,144323.7878039067
2049,143099.2672611127
2050,201680.11387221742
2051,91400.97485524055
2052,123102.9843497152
2053,125085.81129849574
2054,73397.24880746377
2055,137028.95623388095
2056,151763.16224082798
2057,117698.06636524096
2058,217376.3539896928
2059,139616.77264267748
2060,152250.1600098695
2061,173298.83782984602
2062,125335.7877535848
2063,110908.08541673605
2064,134327.36707398802
2065,113519.80562660456
2066,202963.78137484106
2067,142661.68653706054
2068,139928.8923451964
2069,68443.7365205223
2070,106265.86087778589
2071,77935.77942290882
2072,227975.3709078587
2073,141096.96142861428
2074,213513.9109738603
2075,145378.79220951826
2076,127717.08614771531
2077,133208.35587502067
2078,112726.77698145338
2079,174019.37758346333
2080,118559.9806913117
2081,129508.66773910192
2082,78217.7068610758
2083,161056.7824361588
2084,98464.47689936755
2085,109736.97192011352
2086,151446.4937397174
2087,134849.99479235493
2088,108405.71304060981
2089,81761.77958892591
2090,141292.57500176667
2091,62571.337528540986
2092,122661.74348319467
2093,136792.3698361005
2094,111688.61289096036
2095,207487.14439047256
2096,86376.31630309817
2097,68062.52125242539
2098,182169.032133319
2099,17171.58433074056
2100,30815.13715897163
2101,109668.39727412851
2102,174123.4204197196
2103,117196.77082873005
2104,170873.9001822007
2105,92055.62521553866
2106,22140.188461862388
2107,211716.47583536583
2108,108351.47403991077
2109,85446.73504120321
2110,116584.74695432739
2111,160595.91998090385
2112,145221.8151210792
2113,134091.68838636833
2114,146553.4229133341
2115,181278.18216580816
2116,111793.59250894422
2117,183838.7077881823
2118,154076.4638404207
2119,114668.63110560595
2120,142594.05747905298
2121,65436.58927850844
2122,107800.84746183135
2123,80503.91731111682
2124,205335.74689248693
2125,156788.652747498
2126,191021.46839398344
2127,168007.69259646814
2128,148696.7922833513
2129,122071.0708446856
2130,147649.36226575705
2131,152187.8928812021
2132,115522.1493369196
2133,127169.99583086683
2134,157158.74734881753
2135,108896.26589466131
2136,26206.330110669805
2137,102263.34803801635
2138,135982.4339264474
2139,159084.6500442333
2140,137549.4093713874
2141,170130.24045643467
2142,116004.79794424021
2143,123787.93203182379
2144,116418.87190557583
2145,140774.93099816353
2146,184108.7116766111
2147,171950.75768926129
2148,159599.6654967664
2149,175433.7629795018
2150,212270.30858570396
2151,153529.8084397443
2152,105632.97761551593
2153,143115.77748725913
2154,63048.1704665703
2155,140194.42319066665
2156,237766.72130690276
2157,230875.40182884492
2158,238297.8311234477
2159,222663.42321846768
2160,202704.03712709527
2161,255116.18378494924
2162,362897.896262747
2163,317791.2378539572
2164,258681.5508168388
2165,183133.33563437848
2166,146917.29600075702
2167,217690.39416999172
2168,202892.16231565137
2169,216826.61629799515
2170,244601.68413525523
2171,145889.85553868586
2172,142107.45674836694
2173,142252.43453143456
2174,234192.05927634513
2175,295024.35622050974
2176,269092.48042426514
2177,238335.59777581698
2178,231159.1068095168
2179,164090.22675101337
2180,214024.5015090393
2181,204901.68337562814
2182,237921.52381448133
2183,215673.31777603528
2184,108836.29722809186
2185,146265.72793148016
2186,149017.95288145787
2187,164256.06392194837
2188,178396.89298368298
2189,237239.12869755115
2190,24330.193372994632
2191,28040.53818795184
2192,37044.675611136074
2193,66618.35945416946
2194,58749.30853992692
2195,107436.19054548518
2196,100864.981020098
2197,103981.98676765943
2198,178626.3589636559
2199,203795.48438252218
2200,170091.13117773255
2201,163030.71142462676
2202,214194.38561301044
2203,174034.07238928817
2204,171214.65329747496
2205,112239.74133459525
2206,137685.92411031458
2207,240474.92901904782
2208,252785.5400046825
2209,168567.30313828104
2210,166560.48638500762
2211,121460.3895966158
2212,119732.39893645048
2213,68203.9818282997
2214,142015.8481336541
2215,106029.70939617755
2216,165108.2774047457
2217,-17618.146357104313
2218,79054.3557057041
2219,57403.44085801928
2220,55726.20986917624
2221,265271.8800654049
2222,238980.1693085237
2223,252528.9261735623
2224,232211.44478624163
2225,137712.1263734845
2226,149010.89941303362
2227,221312.21266125736
2228,257961.0110632215
2229,265165.10385087854
2230,138665.7731955056
2231,210199.39022940397
2232,166434.59044730227
2233,201304.80027683277
2234,242468.10161193227
2235,194965.3551935164
2236,256662.7347581939
2237,295679.5275004009
2238,227598.2506984023
2239,67551.97884285077
2240,170647.57342510327
2241,157801.91932333732
2242,142683.01871891657
2243,150556.02175652457
2244,114500.12750578424
2245,110554.06612539079
2246,144410.5744629099
2247,106457.56020538951
2248,121626.35064878833
2249,118725.07191114
2250,125031.09950380801
2251,129006.11557967908
2252,183674.1753657636
2253,162687.34881232004
2254,178142.4916112399
2255,193812.9265039008
2256,197769.20964716066
2257,209701.69790350733
2258,166031.60808117723
2259,168416.07476975
2260,152764.32468409598
2261,208029.34580222808
2262,228274.773214187
2263,308432.6462232557
2264,351693.0681778253
2265,168856.38887207222
2266,281909.2279561579
2267,293301.74631346366
2268,332627.2363606669
2269,161859.16301183216
2270,218737.82418758603
2271,234354.41711790336
2272,223167.36612982774
2273,170451.8359707133
2274,190173.330915789
2275,196696.8251830585
2276,209064.3415982789
2277,191456.00470483088
2278,150862.4496709897
2279,139599.86537817557
2280,98757.63863776164
2281,180843.64585496072
2282,196477.61884376867
2283,135903.69444945018
2284,140207.3783318032
2285,165601.0617715118
2286,115952.73352440164
2287,309216.8147859109
2288,264806.5736387583
2289,308396.61923557485
2290,358105.87198501965
2291,289664.3253062123
2292,347578.0013320546
2293,353997.92555705656
2294,326944.7022219301
2295,370275.873403345
2296,260952.99070542178
2297,300362.16606656945
2298,294592.4672845115
2299,314595.87061371654
2300,309225.2399522348
2301,289337.9078362241
2302,240388.26624128222
2303,240308.65693194076
2304,248813.20060548582
2305,206780.90240432456
2306,206780.90240432456
2307,192910.9470633628
2308,261814.1590803858
2309,281224.7151902214
2310,247979.79581093288
2311,222588.7597460734
2312,172415.5053184983
2313,187435.7147682152
2314,185665.44653490558
2315,181420.0776578546
2316,180267.64896823897
2317,190136.43409576395
2318,170613.28610211075
2319,189123.16751992464
2320,182982.5421820195
2321,259580.92076034413
2322,196254.77141604794
2323,190779.10420472827
2324,215851.71304975124
2325,208684.95199829125
2326,194310.1839136253
2327,224139.65988103906
2328,240746.36153723038
2329,196010.13783626154
2330,177098.14388466685
2331,311784.46082609263
2332,345317.5961068281
2333,300868.28355878993
2334,248134.06859266863
2335,273523.3649928397
2336,311892.5417891352
2337,193574.9114763665
2338,270173.2900546912
2339,247079.55603508325
2340,356405.0482300392
2341,201191.77347684302
2342,232382.28472597792
2343,243916.30153697456
2344,216720.27499964088
2345,251370.6818146553
2346,233391.04038104217
2347,193663.002883886
2348,252881.2058002192
2349,159236.74824510852
2350,295498.95764582447
2351,249386.15307900298
2352,246505.29881304986
2353,241188.415304241
2354,87251.18577030534
2355,119342.37171146189
2356,161071.95003597235
2357,194744.2474304841
2358,193165.31055798935
2359,150726.38890227216
2360,104873.32858319647
2361,145261.7942321255
2362,257211.9996559029
2363,122598.17160601096
2364,173389.1416960425
2365,245494.36857712513
2366,222150.1853084396
2367,236488.92640542472
2368,230945.7161395183
2369,217433.2594192786
2370,189056.92921385425
2371,187940.5275119195
2372,194383.97755367542
2373,270497.0980276469
2374,325365.76534943527
2375,226654.42860089213
2376,262201.97384669736
2377,284476.8739963396
2378,145018.95724888163
2379,205471.80766120448
2380,154817.4280657333
2381,169424.39550864213
2382,203428.96392025013
2383,203228.8394263226
2384,242891.9433659247
2385,177999.7262868493
2386,141323.78003373794
2387,127624.17278448629
2388,91085.15713243664
2389,136250.6602723712
2390,143492.08479622548
2391,171847.10164357285
2392,98212.28798560149
2393,190438.82388344273
2394,153968.8177935502
2395,223897.67367610184
2396,158543.81031284825
2397,203722.56057481625
2398,116837.80570043766
2399,-13061.346796786907
2400,13526.60798950956
2401,113613.19178382232
2402,135152.9433774433
2403,156320.73682381876
2404,161343.25867291738
2405,175151.81671755586
2406,141614.64331003407
2407,120347.15618912323
2408,157293.50336901878
2409,127028.62125841342
2410,184106.49921793403
2411,105882.08423826075
2412,135010.1401752361
2413,122201.87474152143
2414,139462.7918418388
2415,134128.11241240468
2416,141235.68862621853
2417,136355.5729409716
2418,110082.98190726945
2419,111670.42994950895
2420,130450.3152557516
2421,133070.93342593272
2422,128865.56271396557
2423,61186.27456451033
2424,132380.1700745328
2425,244170.5702219304
2426,134316.27547877742
2427,99260.15291936789
2428,176082.70272796706
2429,107649.61909330028
2430,125168.52195289597
2431,124036.1688222244
2432,149833.30742204678
2433,132055.49226923293
2434,125984.27353184042
2435,140214.06383343867
2436,101939.10514888854
2437,113914.7977425778
2438,119786.76181838708
2439,130743.35311290814
2440,165734.0402492081
2441,93129.40043157799
2442,113357.48566286295
2443,131950.49359721155
2444,160950.9139317933
2445,75720.31819971325
2446,121187.71927930036
2447,239704.97222044104
2448,171065.16459363222
2449,141046.2017572919
2450,182308.2321249119
2451,153761.55382777756
2452,238466.75058540393
2453,75179.91338450025
2454,116411.73243373068
2455,118745.93129900735
2456,120889.30066902464
2457,120403.17273232722
2458,148691.9703276417
2459,103795.16632761958
2460,173531.472104261
2461,130113.55214165943
2462,130021.94352694665
2463,139008.70089164027
2464,185264.18477943132
2465,172562.26064407092
2466,128256.1483365955
2467,185648.53927040368
2468,102368.78162620976
2469,105591.22096196466
2470,215018.08956429
2471,222920.03704958782
2472,218852.98769061966
2473,117509.01441248652
2474,79946.21844083414
2475,240950.87307069538
2476,114187.84604421121
2477,119787.19673455914
2478,166260.70609436138
2479,98501.02480664145
2480,129682.09812183317
2481,106727.17730325053
2482,142034.53294066095
2483,101811.03463032277
2484,118780.18074418325
2485,121339.00457968557
2486,141834.8433629056
2487,221505.68072511617
2488,186442.04070954357
2489,167118.66829706664
2490,129749.76505765744
2491,74660.36795715458
2492,197883.54119566665
2493,169865.61732112512
2494,163380.28674458037
2495,88886.20613538747
2496,225267.56904031895
2497,167462.46582554554
2498,110349.43071068826
2499,68675.93587876525
2500,121967.93571859016
2501,128633.36335572263
2502,129678.58091463987
2503,70622.69796204835
2504,180053.22670684214
2505,247735.16223114647
2506,264266.1688235453
2507,265060.9371333848
2508,256845.47919363086
2509,232030.00509932102
2510,259544.89377266332
2511,187646.4959411812
2512,210451.57914317003
2513,242188.3108768093
2514,239535.61784231273
2515,148537.1678200632
2516,182736.1689375448
2517,136541.52354866732
2518,118562.27915340965
2519,236892.77860389388
2520,220609.4500044862
2521,198563.10812465602
2522,238908.98516550614
2523,118094.79814590258
2524,136322.27933156083
2525,139929.3651391851
2526,149257.7075736805
2527,108816.30767256868
2528,117790.10989612585
2529,141654.70842450124
2530,126878.6785843611
2531,232388.97022761346
2532,251086.1070016392
2533,209190.1996581676
2534,241748.43169065914
2535,285160.08201375976
2536,238262.23905193893
2537,228851.20501708088
2538,193375.22189861117
2539,207206.9756710315
2540,182680.15239434072
2541,203857.33564905508
2542,149472.9996674215
2543,148966.0123428568
2544,115383.42213931534
2545,166856.25762043422
2546,161123.0207422292
2547,156906.99335122353
2548,165455.11934642924
2549,166115.72831129376
2550,473600.8391558997
2551,179725.93940450967
2552,117485.42164634907
2553,23858.76024212211
2554,56657.09587958746
2555,128448.75537435984
2556,95440.50839627272
2557,107654.09213625873
2558,125538.52174454479
2559,130776.29780956777
2560,156673.05432829232
2561,174805.75860479556
2562,142228.40684912505
2563,146858.980995455
2564,181813.64114407403
2565,119752.90941156668
2566,144562.237747613
2567,133623.2996687005
2568,175061.94776753138
2569,193183.99536499626
2570,174449.52685477328
2571,133126.47717514803
2572,196969.93041654606
2573,221402.4786496373
2574,327200.96714029904
2575,188268.72252441267
2576,86361.14870328459
2577,46997.948935566295
2578,80126.74016980623
2579,22375.942905115196
2580,85334.57807355764
2581,136674.50202636357
2582,117883.49605334361
2583,247440.26082806406
2584,174198.64268952346
2585,199402.05543138232
2586,226083.81246728956
2587,201263.82745220477
2588,144832.13680884178
2589,156258.50757296797
2590,225022.5574762146
2591,208175.17436360236
2592,196184.89202154666
2593,249457.3372220205
2594,191035.68015803187
2595,219593.13901544217
2596,283465.94376041484
2597,190715.0404795183
2598,259660.5300696856
2599,321208.8558466925
2600,156227.33161256346
2601,155301.3814215702
2602,92107.34072262608
2603,110462.45751067801
2604,59507.73882715101
2605,90539.0605291698
2606,169033.47939727188
2607,186699.13758244016
2608,178061.52062152803
2609,170478.07611169992
2610,68490.45806505828
2611,116803.16946469399
2612,121898.49124026095
2613,114205.66101887389
2614,114546.81117250363
2615,156455.54977587424
2616,144405.1937097906
2617,188311.39713591244
2618,196929.93225146225
2619,211227.2656076472
2620,187039.41790372564
2621,171694.53064870887
2622,180628.78867739183
2623,250720.45637171133
2624,272918.46153624466
2625,264880.80219498044
2626,174593.63480549672
2627,181588.5812576763
2628,340272.0781668183
2629,368800.0716569458
2630,321502.88741743076
2631,353415.24316869926
2632,313471.0437454579
2633,282773.8756604987
2634,304138.31427142496
2635,177728.85256607638
2636,198347.3811147429
2637,200938.71473073278
2638,260020.79994649428
2639,194878.13361834118
2640,150566.6784355631
2641,103816.54663507995
2642,189813.93087132456
2643,133508.09828785027
2644,142719.91553894163
2645,141326.42740858707
2646,130480.09165796905
2647,135667.9778840139
2648,162362.23609084805
2649,144791.70372758585
2650,158180.37214159739
2651,185166.4494604927
2652,333212.0933298847
2653,263797.817983694
2654,237218.7611577101
2655,332959.0345837744
2656,289261.3429400873
2657,300354.61073258973
2658,268408.8374906729
2659,272877.05379544455
2660,305802.6761225524
2661,311271.6578322366
2662,310406.1402955516
2663,272227.2632686727
2664,283926.30435011437
2665,316710.4282235312
2666,288934.05563775485
2667,183833.01600012847
2668,193302.29809090524
2669,163263.7806152139
2670,269418.4629780813
2671,189591.953275948
2672,221867.7850762839
2673,220643.3024113066
2674,221255.76120188134
2675,199244.5764773878
2676,207747.81540241663
2677,202386.91465577506
2678,224827.21706018015
2679,295607.47352503915
2680,289051.43159946555
2681,334977.85064241925
2682,303678.38859789754
2683,364124.55350858485
2684,300940.3375341516
2685,289953.84595617553
2686,267616.6786778659
2687,287681.5362352484
2688,218189.39124440466
2689,230220.66546512593
2690,335949.70947745844
2691,190860.45317875803
2692,103605.6985127306
2693,194960.4093565693
2694,92078.36720336945
2695,201876.72115895158
2696,189880.60409356706
2697,189348.6244446779
2698,202638.66865336907
2699,188985.31015466462
2700,178285.2948134471
2701,177421.08202527836
2702,134503.5498890269
2703,160331.73176176636
2704,150681.44490024121
2705,104549.52061024075
2706,108351.03912373868
2707,126328.07106031926
2708,106082.20873218827
2709,57592.49281077375
2710,105361.23406239878
2711,283381.4555635097
2712,322736.2301649041
2713,206234.24700364814
2714,183611.03840475198
2715,186175.205115557
2716,175073.5121567307
2717,203857.7705652272
2718,231806.72275542823
2719,155759.94541472715
2720,183091.0580612342
2721,139493.52407982136
2722,185822.05565655592
2723,164094.6137905509
2724,128812.1935456107
2725,111069.53554813351
2726,144108.49571016565
2727,200226.20310508378
2728,188103.7551858219
2729,159435.1330743477
2730,131354.5071549666
2731,135833.41801659344
2732,123032.27300068631
2733,152662.49430651678
